2.200205859375000000e+04,2.501464843750000000e+01,-2.577365625000000000e+04,-9.686480468750000000e+03
6.980214355468750000e+03,6.629885253906250000e+02,-5.480788574218750000e+03,-3.225709472656250000e+03
4.013543701171875000e+03,7.940367431640625000e+02,-1.591262329101562500e+03,-2.003048583984375000e+03
3.757040039062500000e+03,8.342969970703125000e+02,-1.515450683593750000e+03,-1.991620605468750000e+03
3.533342285156250000e+03,8.697244873046875000e+02,-1.447831054687500000e+03,-1.980723388671875000e+03
3.340756103515625000e+03,8.998634643554687500e+02,-1.391332885742187500e+03,-1.972404418945312500e+03
3.149427734375000000e+03,9.299467163085937500e+02,-1.333001464843750000e+03,-1.962433105468750000e+03
5.465459472656250000e+03,7.192207031250000000e+02,-3.453425292968750000e+03,-2.579113281250000000e+03
5.253475585937500000e+03,7.261806640625000000e+02,-3.172410400390625000e+03,-2.489000976562500000e+03
2.629759765625000000e+03,1.002411621093750000e+03,-1.161181030273437500e+03,-1.914199340820312500e+03
2.477828125000000000e+03,1.024012329101562500e+03,-1.109658081054687500e+03,-1.899452880859375000e+03
2.334579101562500000e+03,1.043906738281250000e+03,-1.062546997070312500e+03,-1.886283691406250000e+03
2.195049804687500000e+03,1.063744262695312500e+03,-1.015230102539062500e+03,-1.872740966796875000e+03
4.369185058593750000e+03,7.570655517578125000e+02,-1.994645996093750000e+03,-2.112331542968750000e+03
4.214515625000000000e+03,7.617210693359375000e+02,-1.790868041992187500e+03,-2.046759277343750000e+03
1.824212036132812500e+03,1.115050048828125000e+03,-8.938808593750000000e+02,-1.838953125000000000e+03
-1.057170166015625000e+03,-5.500036621093750000e+02,6.441250000000000000e+02,8.855418701171875000e+02
1.632494995117187500e+03,1.165944335937500000e+03,-7.956640625000000000e+02,-1.808229370117187500e+03
1.545866333007812500e+03,1.191812500000000000e+03,-7.447915039062500000e+02,-1.790522705078125000e+03
1.452213012695312500e+03,1.174916870117187500e+03,-6.748344116210937500e+02,-1.726647216796875000e+03
1.361180297851562500e+03,1.158421997070312500e+03,-6.085211181640625000e+02,-1.665768310546875000e+03
1.258396606445312500e+03,1.109938964843750000e+03,-5.349252319335937500e+02,-1.579438232421875000e+03
2.671932617187500000e+03,9.931106567382812500e+02,-1.185764648437500000e+03,-1.923437255859375000e+03
1.017269104003906250e+03,9.555534057617187500e+02,-3.963066101074218750e+02,-1.367486206054687500e+03
9.031585083007812500e+02,8.756538696289062500e+02,-3.354967651367187500e+02,-1.264460083007812500e+03
2.230401611328125000e+03,1.054939941406250000e+03,-1.038972778320312500e+03,-1.882053710937500000e+03
7.080070800781250000e+02,7.400648803710937500e+02,-2.347474975585937500e+02,-1.091338256835937500e+03
6.023629150390625000e+02,6.648908691406250000e+02,-1.791599121093750000e+02,-9.953002319335937500e+02
1.847780883789062500e+03,1.108392578125000000e+03,-9.121604614257812500e+02,-1.846387939453125000e+03
4.157789611816406250e+02,5.145101928710937500e+02,-7.279122924804687500e+01,-8.048029785156250000e+02
3.620041198730468750e+02,4.229767456054687500e+02,-9.917861938476562500e+00,-6.868062744140625000e+02
3.120054931640625000e+02,3.375058898925781250e+02,4.797492980957031250e+01,-5.772080078125000000e+02
2.767861022949218750e+02,2.615386657714843750e+02,1.200972595214843750e+02,-4.766948547363281250e+02
2.562176818847656250e+02,1.993789367675781250e+02,1.942778778076171875e+02,-3.915414428710937500e+02
-1.058849609375000000e+03,-5.504574584960937500e+02,6.346298828125000000e+02,8.749611816406250000e+02
1.164024291992187500e+03,1.061476196289062500e+03,-4.842412719726562500e+02,-1.509196899414062500e+03
-1.059184326171875000e+03,-5.505478515625000000e+02,6.327340087890625000e+02,8.728486328125000000e+02
-3.599149902343750000e+03,-8.495615234375000000e+02,-9.928765869140625000e+02,2.135934326171875000e+03
-1.058849609375000000e+03,-5.504574584960937500e+02,6.346298828125000000e+02,8.749611816406250000e+02
-2.358823486328125000e+03,-8.772410278320312500e+02,-2.999533691406250000e+02,1.526083862304687500e+03
-1.058681396484375000e+03,-5.504121093750000000e+02,6.355820312500000000e+02,8.760219726562500000e+02
6.370430755615234375e+01,-2.472402801513671875e+02,5.289532470703125000e+02,2.150504913330078125e+02
-1.058849609375000000e+03,-5.504574584960937500e+02,6.346298828125000000e+02,8.749611816406250000e+02
1.135496582031250000e+03,1.041501098632812500e+03,-4.690390014648437500e+02,-1.483440307617187500e+03
2.982005126953125000e+03,9.443051757812500000e+02,-1.305604125976562500e+03,-1.960882324218750000e+03
1.494128662109375000e+03,1.181323608398437500e+03,-7.331709594726562500e+02,-1.774618774414062500e+03
-1.060026000976562500e+03,-5.507755737304687500e+02,6.279830322265625000e+02,8.675540771484375000e+02
-1.060026000976562500e+03,-5.507755737304687500e+02,6.279830322265625000e+02,8.675540771484375000e+02
-2.026297607421875000e+02,-3.074910888671875000e+02,6.388315429687500000e+02,5.565476074218750000e+02
-2.309398956298828125e+02,-3.139631652832031250e+02,6.503038330078125000e+02,5.928168945312500000e+02
-1.060193237304687500e+03,-5.508208007812500000e+02,6.270349121093750000e+02,8.664977416992187500e+02
-3.090577087402343750e+02,-3.314620666503906250e+02,6.659377441406250000e+02,6.469243164062500000e+02
-3.478039245605468750e+02,-3.405116882324218750e+02,6.677360839843750000e+02,6.606060791015625000e+02
-3.923386535644531250e+02,-3.505928039550781250e+02,6.714926147460937500e+02,6.783819580078125000e+02
-4.303034973144531250e+02,-3.594656677246093750e+02,6.732248535156250000e+02,6.917518310546875000e+02
-4.639000244140625000e+02,-3.670707702636718750e+02,6.760587768554687500e+02,7.051619262695312500e+02
-4.979607849121093750e+02,-3.750607910156250000e+02,6.774530029296875000e+02,7.169617919921875000e+02
-5.339010620117187500e+02,-3.831965332031250000e+02,6.804846191406250000e+02,7.313072509765625000e+02
-5.648342895507812500e+02,-3.904776000976562500e+02,6.816239013671875000e+02,7.418706054687500000e+02
-5.937427978515625000e+02,-3.970214538574218750e+02,6.840621337890625000e+02,7.534091796875000000e+02
